id,release_date,genre,lyrics,danceability
19988,2006,jazz,heart weary trouble come heart burden wait silence come raise stand mountains raise walk seas strong shoulder raise raise stand mountains raise walk seas strong shoulder raise raise stand mountains raise walk seas strong shoulder raise raise stand mountains raise walk seas strong shoulder raise raise,0.2071915953644536
452,1961,pop,eternally grateful past influence free diseased people write elastic life strangeness like paint get worse potential creep wreck mental wretch everybody ask write elastic soul hurt fill praise receive mentally send take apart observer magazine sum selfsatisfied smug live fake people entitle great write days good deal away away brain write elastic work space mystery daily mail article leather thighs thing real wake rub eye resign bottle comics stuff head fuck beard grow tire tomorrow fridge sparse stop shop verily track touch shoulder ignore dumb mission sick face smile write elastic,0.2689266760532871
21498,1985,reggae,rudies court boys rudies court rudies court boys rudies court order court session order rude boys stand bring verdict shoot rap tell rude boys honour rudies fear rudies fear boys rudies fear rudies fear boys rudies fear rougher rough tougher tough strong like iron rudies fear boys rudies fear rudies fear boys rudies fear,0.6837430954186072
4811,2000,pop,sight know look eye say long days nights spend drop bomb say unhappily marry children wish belong hurt sure want choose stay home family children maybe life things desire catch go lose wish wish wouldn hurt inside wouldn feel pain wish wish,0.7303151738329904
4642,1998,pop,ruff ryders nigga creep turn guardian need wish right hold tryin fuck bitch like friends somethin game hottest nigga livin give wantin life thinkin little wife dada happen mean nigga rappin today say think alike want friend mean like chuckie yeah like chuckie dada look like yeah snake gonna livin snake gonna livin whattup smooth nigga see know pull trigger yeah know dough sure coulda swear style nigga stay frontin gonna nothin weed head smoke head drink head fuck know secret aight drivin probably benz gotta stay friends blood blood sound good fuck lose nothin think nigga choose pushin whip takin trip seas pocket stay lace nigga floss nigga bleed right hand think snake gonna livin snake gonna livin like goin like give know goin save need favor cat hate plus behavior hasn good lately niggas broadway aight strap bust cap niggas lay bout month kill niggas ready chill want kill look come real aight fuck time remember think nigga biggest right hand say nothin trouble ahead snake gonna livin snake gonna livin livin gonna livin gonna livin snake continue mothafuckas,0.8267085454348533
19027,1991,jazz,kiss mean thing sigh tender mean thing caress want cling pretend surrender mean thing give heart thrill delight give heart loan night vow gold wear wed ring swear love mean thing,0.5743528647243584
22903,2012,reggae,fuck world fuck world care fuck world fuck world care fuck world fuck world care fuck world fuck world care fuck world lady close friends family crazy shit different believe like chill depression let fee vices bottle pleasure cause trust fuck soul like call cell like talk know vendetta walk head heart cold like jacket december fact pretenders work half hard shutup twitter lock inside office pay cost boss watch come ahead talk wanna go summer drop single million shock number yeah sorry throne fuck world shit go life fuck world fuck world care fuck world fuck world care fuck world fuck world care fuck world fuck world care problem solve bottle polish artist evolve paint picture hang like poster cause take loss today mean game surprise waste amaze sober suppose race weight shoulder yeah piece paper wallet important friendship people enjoyment wanna point finger hard shit go sideways blind horizontal yeah shit tomorrow cause money picture borrow lose sorrow confident able little thing call karma come yeah overtime fuck world shit go life fuck world fuck world care fuck world fuck world care fuck world fuck world care fuck world fuck world care,0.806130185205242
15313,1997,blues,hand outstretched finger lock release open free beat inside instead push fear aside want want hide vulnerably want touch understand ask hear contradictions hard truth ache reply passionately saddest eye softest skin borrow begin prize feet want fall come commend soul ache world high water tend meet want know reap blow blow saddest eye softest skin borrow begin prize feet,0.4443842738004983
10231,1990,country,lightning tree lookin years summer know miss shade coldest winter know hound pass away yeah guess things spite doubt livin life count bless hold hand thank lord send give life things talk come true heaven know wish believe know tempt easy thing walk away spite strong stay livin life count bless hold hand thank lord send give life guess things spite doubt livin life count bless hold hand thank lord send give life yeah thank lord send give life,0.6642478067800283
27326,2018,rock,black operation change moneycolored black wham get spin politically correct watch everybody fight sister versus brother peace versus poor different versus different versus floor wall versus door shore black water black money black moneybag greed season swing turn oasis wanna decide gonna know evil sign time mind business stay line call enterprise away tape leave things state chaos earthquakes chaos earthquakes away tape leave things state chaos earthquakes lyric commercial,0.500703996534171
